Mobile B-KEY B-KEY
commerce I-KEY I-KEY
: O O
transforming O O
the O O
vision O O
into O O
reality O O
This O O
editorial O O
preface O O
investigates O O
current O O
developments O O
in O O
mobile B-KEY B-KEY
commerce I-KEY I-KEY
-LRB- O O
M-commerce B-KEY B-KEY
-RRB- O O
and O O
proposes O O
an O O
integrated B-KEY B-KEY
architecture I-KEY I-KEY
that O O
supports O O
business O O
and O O
consumer B-KEY B-KEY
needs I-KEY I-KEY
in O O
an O O
optimal O O
way O O
to O O
successfully O O
implement O O
M-commerce B-KEY B-KEY
business O I-KEY
processes O I-KEY
. O O
The O O
key O O
line O O
of O O
thought O O
is O O
based O O
on O O
the O O
heuristic O O
observation O O
that O O
customers O O
will O O
not O O
want O O
to O O
receive O O
M-commerce B-KEY O
offerings O O
to O O
their O O
mobile B-KEY B-KEY
telephones I-KEY I-KEY
. O O
As O O
a O O
result O O
, O O
a O O
pull O O
as O O
opposed O O
to O O
a O O
push O O
approach O O
becomes O O
a O O
necessary O O
requirement O O
to O O
conduct O O
M-commerce B-KEY O
. O O
In O O
addition O O
, O O
M-commerce B-KEY O
has O O
to O O
rely O O
on O O
local O O
, O O
regional O O
, O O
demographic O O
and O O
many O O
other O O
variables O O
to O O
be O O
truly O O
effective O O
. O O
Both O O
observations O O
necessitate O O
an O O
M-commerce B-KEY B-KEY
architecture O I-KEY
that O O
allows O O
the O O
coherent O O
integration O O
of O O
enterprise-level O B-KEY
systems O I-KEY
as O O
well O O
as O O
the O O
aggregation O O
of O O
product O O
and O O
service O O
offerings O O
from O O
many O O
different O O
and O O
partially O O
competing O O
parties O O
into O O
a O O
collaborative O O
M-commerce B-KEY B-KEY
platform O I-KEY
. O O
The O O
key O O
software O O
component O O
within O O
this O O
integrated B-KEY B-KEY
architecture I-KEY I-KEY
is O O
an O O
event B-KEY B-KEY
management I-KEY I-KEY
engine I-KEY I-KEY
to O O
monitor O O
, O O
detect O O
, O O
store O O
, O O
process O O
and O O
measure O O
information O O
about O O
outside O O
events O O
that O O
are O O
relevant O O
to O O
all O O
participants O O
in O O
M-commerce B-KEY B-KEY

Single-phase B-KEY B-KEY
shunt I-KEY I-KEY
active I-KEY I-KEY
power I-KEY I-KEY
filter I-KEY I-KEY
with O O
harmonic B-KEY B-KEY
detection I-KEY I-KEY
An O O
advanced O O
active O B-KEY
power O I-KEY
filter O I-KEY
for O O
the O O
compensation O O
of O O
instantaneous O B-KEY
harmonic O I-KEY
current O I-KEY
components O I-KEY
in O O
nonlinear B-KEY B-KEY
current I-KEY I-KEY
loads I-KEY I-KEY
is O O
presented O O
. O O
A O O
signal B-KEY B-KEY
processing I-KEY I-KEY
technique I-KEY I-KEY
using O O
an O O
adaptive B-KEY B-KEY
neural I-KEY I-KEY
network I-KEY I-KEY
algorithm I-KEY I-KEY
is O O
applied O O
for O O
the O O
detection O O
of O O
harmonic O B-KEY
components O I-KEY
generated O O
by O O
nonlinear B-KEY B-KEY
current I-KEY I-KEY
loads I-KEY I-KEY
and O O
it O O
can O O
efficiently O O
determine O O
the O O
instantaneous B-KEY B-KEY
harmonic I-KEY I-KEY
components I-KEY I-KEY
in O O
real O O
time O O
. O O
The O O
validity O O
of O O
this O O
active O B-KEY
filtering O I-KEY
processing O I-KEY
system O I-KEY
to O O
compensate O O
current O O
harmonics O O
is O O
substantiated O O
by O O
simulation B-KEY B-KEY
results O I-KEY

Self-reproduction B-KEY O
in O O
three-dimensional B-KEY B-KEY
reversible I-KEY I-KEY
cellular I-KEY I-KEY
space I-KEY I-KEY
Due O O
to O O
inevitable O O
power B-KEY B-KEY
dissipation I-KEY I-KEY
, O O
it O O
is O O
said O O
that O O
nano-scaled B-KEY B-KEY
computing I-KEY I-KEY
devices I-KEY I-KEY
should O O
perform O O
their O O
computing O O
processes O O
in O O
a O O
reversible O O
manner O O
. O O
This O O
will O O
be O O
a O O
large O O
problem O O
in O O
constructing O O
three-dimensional O O
nano-scaled O B-KEY
functional O I-KEY
objects O I-KEY
. O O
Reversible B-KEY B-KEY
cellular I-KEY I-KEY
automata I-KEY I-KEY
-LRB- O O
RCA O O
-RRB- O O
are O O
used O O
for O O
modeling O O
physical O O
phenomena O O
such O O
as O O
power B-KEY B-KEY
dissipation I-KEY I-KEY
, O O
by O O
studying O O
the O O
dissipation O O
of O O
garbage O B-KEY
signals O I-KEY
. O O
We O O
construct O O
a O O
three-dimensional O O
self-inspective O B-KEY
self-reproducing O I-KEY
reversible O I-KEY
cellular O I-KEY
automaton O I-KEY
by O O
extending O O
the O O
two-dimensional O O
version O O
SR/sub O O
8 O O
/ O O
. O O
It O O
can O O
self-reproduce O O
various O O
patterns O O
in O O
three-dimensional B-KEY O
reversible I-KEY O
cellular I-KEY O
space I-KEY O
without O O
dissipating O O
garbage O B-KEY
signals O I-KEY

Using O O
DEVS B-KEY B-KEY
formalism O I-KEY
to O O
operationalize O O
ELP B-KEY B-KEY
models I-KEY I-KEY
for O O
diagnosis O O
in O O
SACHEM B-KEY O
This O O
paper O O
describes O O
an O O
original O O
approach O O
to O O
discrete B-KEY B-KEY
event I-KEY I-KEY
control I-KEY I-KEY
of O O
continuous B-KEY B-KEY
processes I-KEY I-KEY
by O O
means O O
of O O
expert B-KEY B-KEY
knowledge I-KEY I-KEY
. O O
We O O
present O O
an O O
application O O
of O O
this O O
approach O O
on O O
the O O
SACHEM B-KEY O
diagnosis O O
subsystem O O
. O O
The O O
SACHEM B-KEY O
system O O
is O O
a O O
large-scale O B-KEY
knowledge-based O I-KEY
system O I-KEY
that O O
aims O O
in O O
helping O O
a O O
set O O
of O O
operators O O
to O O
control O O
the O O
dynamics O O
of O O
complex O B-KEY
continuous O I-KEY
systems O I-KEY
-LRB- O O
e.g. O O
, O O
blast O B-KEY
furnaces O I-KEY
-RRB- O O
. O O
The O O
proposed O O
method O O
is O O
based O O
on O O
: O O
-LRB- O O
i O O
-RRB- O O
The O O
definition O O
of O O
a O O
language O O
facilitating O O
the O O
acquisition O O
and O O
representation O O
of O O
expert B-KEY B-KEY
knowledge I-KEY I-KEY
, O O
called O O
ELP O O
-LRB- O O
Expert O B-KEY
Language O I-KEY
Process O I-KEY
-RRB- O O
; O O
-LRB- O O
ii O O
-RRB- O O
The O O
use O O
of O O
the O O
DEVS B-KEY B-KEY
formalism O I-KEY
to O O
make O O
ELP B-KEY O
models I-KEY O
operational O O
; O O
-LRB- O O
iii O O
-RRB- O O
Algorithms O O
for O O
exploiting O O
operational O B-KEY
models O I-KEY

E O O
- O O
a O O
brainiac B-KEY B-KEY
theorem I-KEY I-KEY
prover I-KEY I-KEY
We O O
describe O O
the O O
superposition-based B-KEY B-KEY
theorem I-KEY I-KEY
prover I-KEY I-KEY
E. O O
E O O
is O O
a O O
sound B-KEY O
and O O
