Feedforward B-KEY B-KEY
maximum I-KEY I-KEY
power I-KEY I-KEY
point I-KEY I-KEY
tracking I-KEY I-KEY
of O O
PV B-KEY O
systems I-KEY O
using O O
fuzzy B-KEY B-KEY
controller I-KEY I-KEY
A O O
feedforward O O
maximum O O
power O O
-LRB- O O
MP O O
-RRB- O O
point O O
tracking O O
scheme O O
is O O
developed O O
for O O
the O O
interleaved O O
dual O O
boost O O
-LRB- O O
IDB O O
-RRB- O O
converter O O
fed O O
photovoltaic O O
-LRB- O O
PV O O
-RRB- O O
system O O
using O O
fuzzy B-KEY B-KEY
controller I-KEY I-KEY
. O O
The O O
tracking B-KEY B-KEY
algorithm I-KEY I-KEY
changes O O
the O O
duty B-KEY B-KEY
ratio I-KEY I-KEY
of O O
the O O
converter O O
such O O
that O O
the O O
solar O O
cell O O
array O O
-LRB- O O
SCA O O
-RRB- O O
voltage O O
equals O O
the O O
voltage O O
corresponding O O
to O O
the O O
MP O O
point O O
at O O
that O O
solar B-KEY B-KEY
insolation I-KEY I-KEY
. O O
This O O
is O O
done O O
by O O
the O O
feedforward B-KEY B-KEY
loop I-KEY I-KEY
, O O
which O O
generates O O
an O O
error B-KEY B-KEY
signal I-KEY I-KEY
by O O
comparing O O
the O O
instantaneous B-KEY B-KEY
array I-KEY I-KEY
voltage I-KEY I-KEY
and O O
reference B-KEY O
voltage I-KEY O
. O O
The O O
reference B-KEY O
voltage I-KEY O
for O O
the O O
feedforward B-KEY O
loop I-KEY O
, O O
corresponding O O
to O O
the O O
MP O O
point O O
, O O
is O O
obtained O O
by O O
an O O
off-line B-KEY B-KEY
trained I-KEY I-KEY
neural I-KEY I-KEY
network I-KEY I-KEY
. O O
Experimental O O
data O O
is O O
used O O
for O O
off-line O B-KEY
training O I-KEY
of O O
the O O
neural O B-KEY
network O I-KEY
, O O
which O O
employs O O
back-propagation B-KEY B-KEY
algorithm I-KEY I-KEY
. O O
The O O
proposed O O
fuzzy B-KEY B-KEY
feedforward I-KEY I-KEY
peak I-KEY I-KEY
power I-KEY I-KEY
tracking I-KEY I-KEY
effectiveness I-KEY O
is O O
demonstrated O O
through O O
the O O
simulation O O
and O O
experimental O O
results O O
, O O
and O O
compared O O
with O O
the O O
conventional O O
proportional O O
plus O O
integral O O
-LRB- O O
PI O O
-RRB- O O
controller O O
based O O
system O O
. O O
Finally O O
, O O
a O O
comparative O O
study O O
of O O
interleaved O O
boost O O
and O O
conventional O O
boost O O
converter O O
for O O
the O O
PV O O
applications O O
is O O
given O O
and O O
their O O
suitability O O
is O O
discussed O O

Synchronizing B-KEY B-KEY
experiments I-KEY I-KEY
with O O
linear B-KEY B-KEY
interval I-KEY I-KEY
systems I-KEY I-KEY
Concerns O O
generalized O B-KEY
control B-KEY I-KEY
problems O I-KEY
without O O
exact O O
information O O
. O O
<P> O O
A O O
method O O
of O O
constructing O O
a O O
minimal O O
synchronizing O O
sequence O O
for O O
a O O
linear B-KEY B-KEY
interval I-KEY I-KEY
system I-KEY I-KEY
over O O
the O O
field O O
of O O
real B-KEY B-KEY
numbers I-KEY I-KEY
is O O
developed O O
. O O
This O O
problem O O
is O O
reduced O O
to O O
a O O
system O O
of O O
linear B-KEY B-KEY
inequalities I-KEY I-KEY

Convolution-based B-KEY B-KEY
global I-KEY I-KEY
simulation I-KEY I-KEY
technique O I-KEY
for O O
millimeter-wave B-KEY B-KEY
photodetector I-KEY I-KEY
and O O
photomixer B-KEY B-KEY
circuits O I-KEY
A O O
fast O O
convolution-based B-KEY O
time-domain I-KEY O
approach I-KEY O
to O O
global B-KEY B-KEY
photonic-circuit I-KEY I-KEY
simulation I-KEY I-KEY
is O O
presented O O
that O O
incorporates O O
a O O
physical B-KEY B-KEY
device I-KEY I-KEY
model I-KEY I-KEY
in O O
the O O
complete O O
detector O O
or O O
mixer O B-KEY
circuit O I-KEY
. O O
The O O
device O O
used O O
in O O
the O O
demonstration O O
of O O
this O O
technique O O
is O O
a O O
GaAs B-KEY O
metal-semiconductor-metal O O
-LRB- O O
MSM O O
-RRB- O O
photodetector O O
that O O
offers O O
a O O
high O O
response O O
speed O O
for O O
the O O
detection O O
and O O
generation O O
of O O
millimeter O B-KEY
waves O I-KEY
. O O
Global O B-KEY
simulation O I-KEY
greatly O O
increases O O
the O O
accuracy O O
in O O
evaluating O O
the O O
complete O B-KEY
circuit O I-KEY
performance O I-KEY
because O O
it O O
accounts O O
for O O
the O O
effects O O
of O O
the O O
millimeter-wave O B-KEY
embedding O I-KEY
circuit O I-KEY
. O O
Device O O
and O O
circuit O O
performance O O
are O O
assessed O O
by O O
calculating O O
optical B-KEY B-KEY
responsivity I-KEY I-KEY
and O O
bandwidth B-KEY O
. O O
Device-only O O
simulations O O
using O O
GaAs B-KEY B-KEY
MSMs O I-KEY
are O O
compared O O
with O O
global O B-KEY
simulations O I-KEY
that O O
illustrate O O
